Content,Sentiment
JioCinema broke their record of the last season as they registered 590 million video views on the first day of the Indian Premier League ( IPL ) 2024 season. Over 111 million viewers logged in to watch Chennai Super Kings ( CSK ) take on Royal Challengers Bengaluru ( RCB ) at the MA Chidambaram ...,Neutral
"Union Bank of India's chief digital officer ( CDO ) Rajnish Khare quit after a nearly 18-month stint, the lender informed exchanges on Saturday. Khare had joined the bank on November 2, 2022, and his last date of service would be April 12, 2024.",Neutral
"Mcap of 5 of top-10 firms hit Rs 1.97 trn. TCS, Infosys biggest losers Business Standard ...",Neutral
"A pullback in the near term is expected, but it would be a counter-trend rally. Once the pullback is complete, the Nifty index should drift lower to the 20-week average ...",Neutral
"The regulatory clampdown from the Reserve Bank of India ( RBI ) on several companies in the past few months is likely to limit credit growth in India in 2024-25, according to credit ratings agency S&P Global Ratings. It said that the regulatory actions would ultimately enhance the operational ...",Neutral
"Nifty scales above 22,350. financial services advance Business Standard ...",Neutral
"Consistent fall in both headline and core inflation gives room for some measured policy easing sometime during FY25, if not immediately.",Neutral
Mcap of 7 most valued firms climbs Rs 67259.99 cr. Reliance top gainer Business Standard ...,Neutral
HDFC Bank advises customers to avoids NEFT transfers on April 1. Check out other banks-related notifications for today The Financial Express ...,Neutral
"The Nifty April 2024 futures closed at 22,611.85, a premium of 149.85 points compared with the Nifty's closing 22,462 in the cash market. In the cash market, the Nifty 50 added 135.10 points or 0.61% to 22,462 The NSE's India VIX, a gauge of market's expectation of volatility over the near term, ...",Neutral
"The company is also in talks to onboard Muthoot Finance as new lending partner for merchant and personal loans, reported ...",Neutral
"HDFC Bank on Thursday announced that its gross advances as of March 31, 2024 aggregated to Rs 25,080 billion, reporting a growth of 1.6 per cent ( Rs 387 billion ) over Rs 24,693 billion as of December 31, 2023. Gross advances increased by 55.4 per cent on-year in comparison to Rs 16,142 billion ...",Neutral
HDFC Bank reports over 7% QoQ growth in deposits in Q4FY24. stock zooms 3% Business Standard ...,Neutral
"Stock Market LIVE: Sensex up 500 pts. Nifty above 22500, HDFC up 3% Business Standard ...",Neutral
"The investment legroom for foreign portfolio investors ( FPIs ) in HDFC Bank rose to 24.95 per cent during the quarter ended March 2024. However, it fell short by only 5 basis points ( bps ) of the threshold required for index provider MSCI to hike its weightage in its global indices.",Neutral
"Stocks to watch: Check out the companies making headlines before the opening bell today, on April 5, 2024.",Neutral
"Stock Market Highlights, April 5: Sensex, Nifty end flat after RBI policy. Bank, realty, FMCG shares rally Business Standard ...",Neutral
"Stocks to Watch on Friday, April 5: Asian markets were under extreme pressure on Friday after comments from the US Federal Reserve officials fueled worries that the central bank could hold off on rate cuts. Nikkei plunged 2.5 per cent, Kospi 1.3 per cent, ASX200 0.9 per cent, and Hang Seng 0.6 ...",Neutral
"BSE Realty Sector was up over 1 percent. Mahindra Lifespace Developer jumped 6 percent, Oberoi Realty up 1.8 percent, Lodha gained 1.33 percent while DLF gained 1.2 percent ...",Neutral
"PeakXV-backed car-services platform Park+ is intensifying its focus on its FASTag distribution business. With Paytm accounting for over a quarter of the 82 million Fastags in India, its exit from the Fastag distribution business has created an opportunity that Park+ is strategically positioned to ...",Neutral
"Mcap of 4 of top-10 firms hit Rs 1.71 trn. HDFC Bank, LIC lead gainers Business Standard ...",Neutral
"Reliance Industries remained the most valued domestic firm by market valuation followed by TCS, HDFC Bank, ICICI Bank, State Bank of India, Bharti Airtel, LIC, Infosys, ITC and Hindustan Unilever.",Neutral
"Four of top 10 valued firms add Rs 1.71 lakh cr to mcap. HDFC Bank, LIC lead gainers The Financial Express ...",Neutral
HDFC Bank's latest shareholding data showed that the room for foreign investment has fallen just 5 basis points short of the threshold set by Morgan Stanley Capital International ( MSCI ) to fully include the stock in its indices.,Neutral
"Sensex ends near day's low, dips 435pts. Nifty below 18K. HDFC Bank down 3% Business Standard ...",Neutral
"Mitsubishi UFJ Financial Group Inc. is in talks to acquire a roughly $1.7 billion stake in HDFC Bank Ltd.'s consumer lending unit to tap booming demand for personal finance loans in India, people familiar with the matter said.",Neutral
Cheapest Home Loans: Hurry up! These top 5 banks offering best interest rates - Check tenors and other details The Financial Express ...,Neutral
"Global woes spook investors. Sensex sinks 793 points, rupee declines Business Standard ...",Neutral
"Hotter-than-expected inflation data from the US and fears of an impending Iranian attack on Israel unnerved investors across India's financial markets on Friday, triggering a decline in equities, depreciation of the rupee, rise in bond yields, and rush to gold amid safe-haven demand.",Neutral
"In the ranking of top-10 firms, Reliance Industries continued to retain the title of the most valued company, followed by TCS, HDFC Bank, ICICI Bank, Bharti Airtel, State Bank of India, Infosys, LIC, ITC and Hindustan Unilever.",Neutral
"Mcap of 7 most valued firms climb Rs 59,404 cr. Airtel, ICICI top gainers Business Standard ...",Neutral
"In the cash market, the Nifty 50 lost 246.90 points or 1.10% to 22,272.50. The NSE's India VIX, a gauge of market's expectation of volatility over the near term, jumped 8.10% to 12.47. HDFC Bank, Tata Consultancy Services and Reliance Industries were the top traded individual stock futures ...",Neutral
"India Inc's fund-raising through rupee bonds slowed down in FY24, after a strong growth in the previous fiscal due to a change in taxation rules and as corporates restrained expecting yields to soften.",Neutral
"China's Lenovo-owned smartphone brand Motorola on April 16 launched in India the Moto G64. The smartphone launch marks the debut of MediaTek Dimensity 7025 system-on-chip in the country. The phone boasts a display of 120Hz refresh rate, a 6000 mAh battery, and a 50-megapixel main camera with ...",Neutral
Stock market highlights on April 16: Benchmark indices BSE Sensex and NSE Nifty ended lower on Tuesday. The market continued its downward momentum amid ongoing geopolitical uncertainty for the second consecutive day.,Neutral
"In the cash market, the Nifty 50 lost 124.60 points or 0.56% to 22,147.90. The NSE's India VIX, a gauge of market's expectation of volatility over the near term, rose 1.18% to 12.62. HDFC Bank, Infosys and Vodafone Idea were the top traded individual stock futures contracts in F&O segment of NSE.",Neutral
"The Board of HDFC Bank at its meeting scheduled to be held on 20 April 2024 may consider annual renewal of issuance of Long-Term Bonds ( Financing of Infrastructure and Affordable Housing ) , Perpetual Debt Instruments ( part of Additional Tier I capital ) and Tier II Capital Bonds over the ...",Neutral
"The National Payments Corporation of India ( NPCI ) has allowed One97 Communications ( OCL ) , the company that operates Paytm, to start migration of users to a new payment service provider ( PSP ) the bank handles.",Neutral
Market drifts higher. breadth strong Business Standard ...,Neutral
"Paytm has started the customer migration to partner payment service provider ( PSP ) banks - Axis Bank, HDFC Bank, SBI and Yes Bank in place of Paytm Payments Bank Limited ( PPBL ) .",Neutral
"Banking stocks were trading with losses, with the S&P BSE BANKEX index decreasing 202.6 points or 0.38% at 53560.62 at 13:41 IST.",Neutral
"Stocks to Watch on Friday, April 19, 2024: Benchmark equity indices may extend its losing streak on Friday, as the weekend factor amid tense geopolitical situation may keep buyers at bay.",Neutral
Market at day's high. European mkt opens lower Business Standard ...,Neutral
"In the cash market, the Nifty 50 added 151.15 points or 0.69% to 22,147. The NSE's India VIX, a gauge of market's expectation of volatility over the near term, advanced 3.20% to 13.46. HDFC Bank, Infosys and Axis Bank were the top traded individual stock futures contracts in F&O segment of NSE.",Neutral
"Mcap of 6 of top 10 valued firms at Rs 1.40 trillion. TCS, Infosys lag Business Standard ...",Neutral
"Following an impressive Q4FY24 performance, HDFC Bank announced an ex-gratia payment of around Rs 1,500 crore to its staff.",Neutral
"On the bourses, the HDFC Bank stock slipped 1.5 per cent intraday to a low of Rs 1,508 a share on the BSE. The shares, eventually, ended 1.24 per cent lower at Rs 1,512.3 apiece as against a 0.77 per cent ( 560 points ) rise in the benchmark S&P BSE Sensex.",Neutral
"HDFC Bank, India's largest private sector bank, has recently announced an ex-gratia payment of around Rs 1,500 crore to its employees as a gesture of appreciation for their work during the merger of HDFC Bank with HDFC Ltd.",Neutral
"HDFC Bank is looking at all possible options to list HDB Financial, Chief Financial Officer Srinivasan Vaidyanathan said in an earnings call over the weekend.",Neutral
"In today's edition of Pro Panorama: Why rates are not coming down, Wipro's new CEO gets cracking, the US gameplan for Middle East and more ...",Neutral
"HDFC Bank, Reliance Industries and ICICI bank were the top traded contracts. In the cash market, the Nifty 50 added 34.40 points or 0.15% to 22,402.40. The NSE's India VIX, a gauge of market's expectation of volatility over the near term, rose 0.78% to 10.28.",Neutral
"The Reserve Bank of India ( RBI ) on April 24 barred Kotak Mahindra Bank from issuing fresh credit cards and onboarding new customers through online and mobile banking channels over ""serious shortcomings"" in the bank's information technology ( IT ) infrastructure.",Neutral
"The Reserve Bank of India's directive to Kotak Mahindra Bank, asking it to not sign up customers digitally and stop issuing credit cards, might seem harsh. But it was a required step. As banking becomes more technology-driven, the risks are rising disproportionately.",Neutral
"Mcap of 6 most valued firms rise Rs 1.30 trn. SBI, ICICI Bank top gainers Business Standard ...",Neutral
"However, market participants anticipate a short-lived trend due to diminishing expectations of a US interest rate cut, dampening the demand for such bonds.",Neutral
"In the cash market, the Nifty 50 added 223.45 points or 1% to 22,643.40. The NSE's India VIX, a gauge of the market's expectation of volatility over the near term, soared 11.99% to 12.24. State Bank of India, HDFC Bank and ICICI Bank were the top traded individual stock futures contracts in F&O ...",Neutral
"The National Institute of Bank Management ( NIBM ) , Pune, has achieved 100% placement for its 2022-24 PGDM ( Banking and Financial Services ) batch, with all 130 students successfully placed.",Neutral
Kotak Mahindra Bank plunges over 4% as MD KVS Manian resigns. Find out what's the brokerage view on the stock The Financial Express ...,Neutral
"Equity benchmark indices took a sharp U-turn in Friday's intra-day trades amid selling pressure in key index heavyweights namely - Reliance Industries, HDFC Bank and Larsen & Toubro.",Neutral
Equity markets end with losses. Nifty retreats after hitting fresh highs Business Standard ...,Neutral
"Mcap of 6 of top 10 firms declines by Rs 68,417 cr. Airtel biggest laggard Business Standard ...",Neutral
"Muthoot Finance's microfinance arm, Belstar Microfinance Ltd, on Sunday filed preliminary papers with capital markets regulator Sebi to raise Rs 1,300 crore through an initial public offering.",Neutral
"Securitisation volumes in financial year 2023-24 ( FY24 ) are back to their record highs of Rs 1.9 trillion, last seen in the two financial years before the pandemic. But a closer look at the numbers tells you that this is despite the fact that HDFC Ltd is no more in this market after merging ...",Neutral
"Ten companies, including these three, accounted for 33% of the total spends on CSR in FY23, according to data shared exclusively with ET by primeinfobase.com, an initiative of Prime Database Group.",Neutral
"Shares of public sector banks ( PSBs ) and state financial institutions were under pressure on Monday, falling up to 9 per cent on the BSE in Monday's intraday trade on profit booking, after the Reserve Bank of India ( RBI ) proposed tighter rules to govern lending to projects under ...",Neutral
"India's households' net financial savings plunged to a five-year low of Rs 14.2 trillion in FY23, sharply down from Rs 17.1 trillion in FY22, primarily owing to a sharp rise in short-term credit, data released by the statistics ministry showed on Monday.",Neutral
"In April this year, the company processed 1,117.13 million transactions, a 9 per cent month-on-month decline in volume from 1,230.04 million transactions handled in March. Consequently, the company has seen a contraction in its market share in the UPI ecosystem.",Neutral
"Stock Market LIVE: Sensex off day's low, down 350 pts. Mid, SmallCap indices fall 1% each Business Standard ...",Neutral
"State Bank of India, HDFC Bank and ICICI Bank were the top traded contracts. The Nifty May 2024 futures closed at 22,375, a premium of 72.5 points compared with the Nifty's closing 22,302.50 in the cash market. In the cash market, the Nifty 50 slipped 140.20 points or 0.62% to 22,302.50.",Neutral
"State Bank of India, HDFC Bank and Canara Bank were the top traded contracts. The Nifty May 2024 futures closed at 22,392.85, a premium of 90.35 points compared with the Nifty's closing 22,302.50 in the cash market. In the cash market, the Nifty 50 ended flat at 22,302.50.",Neutral
"It's election jitters on Dalal Street…The indices slumped in late trade on Thursday, falling over 1% each. The Nifty 50 plunged 345 points or 1.55% to finally settle the day's trading at 21,957.50. Sensex plummeted 1062.22 points or 1.45% to close the day's trading at 72,404.17.",Neutral
Mcap of 6 of top-10 most valued firms decline by Rs 1.73 trn. HDFC lags Business Standard ...,Neutral
"Stock Market LIVE: Sensex off lows, down 400 pts as HDFC Bk supports. Auto, PSB indices down 2.5% Business Standard ...",Neutral
"Sensex swings 1000 points. Jaishankar, Shah try to allay investor concerns Business Standard ...",Neutral
"Nifty slides below 22,200. European Mkt opens higher Business Standard ...",Neutral
Barometers trade with small losses. bank shares slip Business Standard ...,Neutral
PSB loan growth lags industry. cautious approach to protect margins Business Standard ...,Neutral
Soft US inflation data pushes markets higher. Sensex gains 677 points Business Standard ...,Neutral
The government is planning to block not just pesky calls but also unsolicited messages via SMSes and social media platforms such as WhatsApp hard-selling any product or services.,Neutral
"At a time, when transactions through Unified Payment Interface or UPI are growing at a tremendous clip of 40%, the demand for cash hasn't gone down at all. In fact, the value of transactions is on the rise.",Neutral
Shareholders and non-convertible debenture ( NCD ) holders of IDFC First Bank have approved a proposal to merge parent IDFC Ltd with the lender.,Neutral
"Mcap of 8 of most valued firms climbs Rs 1.47 trn. LIC, RIL major gainers Business Standard ...",Neutral
"As India completes the fourth phase of its hotly contested Lok Sabha elections, Prabhudas Lilladher ( PL ) , in its latest India Strategy Report - Mandate 2024, Brace of Volatility, zeroed in on the sectors that will do well in case of INDIA alliance coming to power, sectors that will perform in ...",Neutral
"Mahindra & Mahindra Financial Services on Tuesday said it has appointed Mahesh Rajaraman as Chief Risk Officer ( CRO ) of the company with effect from August 1, 2024. In a regulatory filing, Mahindra Finance said Mallika Mittal has tendered her resignation and ceased to be the CRO of the ...",Neutral
"In February 2024, a report submitted by the Parliamentary Standing Committee on Communications and Information Technology highlighted apprehensions about the prevalence of fintech applications owned by foreign entities within the Indian ecosystem.",Neutral
"In the cash market, the Nifty 50 added 68.75 points or 0.31% to 22,597.80. The NSE's India VIX, a gauge of market's expectation of volatility over the near term, declined 1.57% to 21.47. HDFC Bank, State Bank of India and ICICI Bank were the top traded individual stock futures contracts in F&O ...",Neutral
"The Telecom Regulatory Authority of India ( Trai ) has given time till July to principal entities such as banks, insurance companies, other brands, etc, and their telemarketers to switch to the '140' series of phone numbers to make promotional calls.",Neutral
"The domestic equity benchmarks rocketed higher today, with the Nifty50 breaching a fresh record and settling above 22,950. Banking and financial stocks led the charge, fueled by the RBI's surprise Rs 2.11 lakh crore dividend payout to the government.",Neutral
"The Indian stock market is prone to a correction, according to Christopher Wood, global head of equity strategy at Jefferies. The first trigger, he wrote in GREED & fear, his weekly newsletter to investors, is a surprisingly bad outcome for the incumbent Narendra Modi-led Bharatiya Janata Party ( ...",Neutral
"Nifty climbs above 23,000. European stocks decline Business Standard ...",Neutral
"In the cash market, the Nifty 50 shed 10.55 points or 0.05% to 22,957.10. The NSE's India VIX, a gauge of market's expectation of volatility over the near term, rose 1.54% to 21.71. Vodafone Idea, HDFC Bank and Hindustan Aeronautics were the top traded individual stock futures contracts in F&O ...",Neutral
Mcap of 9 of top-10 most valued firms jump Rs 1.85 trn. Reliance sparkles Business Standard ...,Neutral
"In the financial year 2024, which ended in March, 26 listed banks - 14 private banks, seven public sector banks ( PSBs ) and five small finance banks - had less than 1 per cent net non-performing assets ( NPAs ) . When did we last see such robustness in the Indian banking industry?",Neutral
"South Korean electronics maker Samsung on May 27 launched in India the Galaxy F55. Offered in Apricot Crush and Raising Black colours, the smartphone boasts vegan leather finish on the back cover in saddle stitch pattern.",Neutral
"Markets give up record gains in later trade. Nifty fails to hold 23,000, Sensex below 75,400 The Financial Express ...",Neutral
"Sensex, Nifty 50 end in the red after hitting record highs. Vix up Business Standard ...",Neutral
"Financial Express Hyderabad, Tue, 28 May 24 The Financial Express ...",Neutral
"In the cash market, the Nifty 50 lost 44.30 points or 0.19% to 22,888.15. The NSE's India VIX, a gauge of market's expectation of volatility over the near term, jumped 4.32% to 24.20. HDFC Bank, State Bank of India and ICICI Bank were the top traded individual stock futures contracts in F&O ...",Neutral
"India's Reliance Industries, operator of the world's biggest refining complex, has signed a one-year deal with Russia's Rosneft to buy at least 3 million barrels of oil a month in roubles, four sources aware of the matter told Reuters.",Neutral
"Pre-market update for Indian stock market Thursday, May 30, 2024: Following yesterday's sharp fall, the S&P BSE Sensex and the NSE Nifty 50 indices are likely to start today's trading session on a jittery note, as global cues remain weak.",Neutral
India Is Building More Roads and Railroads. 7 Stocks to Buy. ...,Neutral
"Closing Bell on May 31, 2024: Snapping their five-day losing run, frontline indices closed higher on Friday, ahead of the Lok Sabha exit polls on Saturday, June 1., and Q4Fy24 GDP data ( due later today ) .",Neutral
"India's largest private sector lender HDFC Bank has informed its customers that they will not be able to use the bank's debit, credit and prepaid cards on June 4 and 6, though briefly, due to a system upgrade.",Neutral
"U.S. stock futures were lower this morning, with the Dow futures falling around 150 points on Tuesday. Shares of Bath & Body Works Inc BBWI fell in today's pre-market trading after the company reported first-quarter earnings.",Neutral
"Stock markets after the RBI June policy meeting: Stock markets shot up in trade on Friday, aided by bank stocks, after the That apart, the anticipation of stability within the coalition government at the Centre boosted sentiment.",Neutral
"Infosys, Reliance Industries and HDFC Bank were the top traded contracts. In the cash market, the Nifty 50 jumped 468.75 points or 2.05% to 23,290.15. The NSE's India VIX, a gauge of market's expectation of volatility over the near term, rose 0.49% to 16.88.",Neutral
"MSME-focused non-banking financial company Ashv Finance, part of the impact investor Aavishkaar Group, has signed a co-lending agreement with the private sector lender HDFC Bank to provide unsecured business loans to micro and small enterprises ( MSEs ) .",Neutral
"The Reserve Bank of India ( RBI ) on Friday kept its key interest rate unchanged in a widely expected move, saying robust economic growth will give it ""greater elbow room"" to focus on bringing down inflation towards its medium-term target of 4%.",Neutral
"Mcap of 8 most valued firms jumps Rs 3.28 trn. HUL, Reliance lead winners Business Standard ...",Neutral
"State Bank of India, HDFC Bank and Reliance Industries were the top traded contracts. In the cash market, the Nifty 50 shed 30.95 points or 0.13% to 23,259.20. The NSE's India VIX, a gauge of market's expectation of volatility over the near term, slipped 2.87% to 16.40.",Neutral
The NSE's India VIX tumbled 9.95% to 14.77.,Neutral
The move comes even as the Reserve Bank of India decided to keep the policy repo rate unchanged in the June review of monetary policy ...,Neutral
The NSE's India VIX slipped 2.55% to 14.39.,Neutral
The NSE's India VIX tumbled 6.25% to 13.49.,Neutral
The NSE's India VIX tumbled 4.93% to 12.82.,Neutral
"Domestic markets notched solid gains on Friday, fueled by optimism surrounding the upcoming budget in July. The Nifty 50 plunged to 23,334.25 at the open but staged a dramatic comeback, reaching a record high of 23,490.40 by the closing bell.",Neutral
"Five of the top-10 most valued firms together added Rs 85,582.21 crore in market valuation last week, with Life Insurance Corporation of India (LIC) emerging as the biggest gainer, in-line with positive trend in equities. Last week, BSE benchmark Sensex climbed 299.41 points or 0.39 per cent.",Neutral
"Passenger vehicle manufacturers have asked auto financiers to extend the credit period for dealers from the current 60 days to 90 days, highlighting an increasing pressure on retail channels due to slowing sales and accumulating stock at car dealerships, The Economic Times reported.",Neutral
"At 13:30 IST, the barometer index, the S&P BSE Sensex was up 82.69 points or 0.10% to 77,388.02. The Nifty 50 index lost 18.25 points or 0.08% to 23,542.65.",Neutral
NSE India VIX rallied 5.76% to 13.71.,Neutral
NSE India VIX slipped 2.68% to 13.35.,Neutral
"We are miles away from building a company equivalent to Nvidia. But my question is, are we thinking about it? Do we have a thought process or any plans? I haven't heard anyone talking about even building a trillion-dollar company. Well, it's a gigantic proposition but shouldn't India think about ...",Neutral
Housing finance company accounted for 23% of the FY23 volumes of around 1.8 trillion ...,Neutral
"The OPPO A3 Pro smartphone features a reinforced chassis, drop resistant materials, and an IP54 rating for dust and water resistance, said the company ...",Neutral
"HDFC Bank, ICICI Bank and Bharti Airtel were the top traded contracts.",Neutral
A shorter window to comply and delayed prioritisation of technology systems may have hindered banks' efforts to comply with the Bharat Bill Payment System ( BBPS ) interface.,Neutral
"The combined market valuation of three of the top-10 most valued firms jumped Rs 1,06,125.98 crore in holiday-shortened last week, with HDFC Bank and ICICI Bank emerging as the biggest gainers. Last week, the BSE benchmark Sensex climbed 217.13 points or 0.28 per cent.",Neutral
"Securities in F&O ban: Balrampur Chini Mills, Chambal Fertilizers, Gujarat Narmada Valley Fertilizers & Chemicals (GNFC), Granules, Hindustan Aeronautics, Hindustan Copper, Indus Tower and Piramal Enterprises.",Neutral
The NSE's India VIX rallied 6.65% to 14.06.,Neutral
"Domestic stocks clawed their way back after a shaky start today, closing with modest gains. The Nifty 50 even dipped to 23,350 in early trade but recovered by midday, fueled by auto, consumer durables, and FMCG stocks. Sectoral shuffling was seen as investors weighed pre-budget expectations and ...",Neutral
"At 13:30 IST, the barometer index, the S&P BSE Sensex, was up 579.48 points or 0.74% to 77,920.85. The Nifty 50 index rose 142.85 points or 0.61% to 23,680.70.",Neutral
"The domestic equity indices ended with robust gains on Tuesday, rising for the second day in a row. The Sensex and the Nifty, both, attained record closing high levels. The Nifty settled above the 23,700 level. Financial services, private bank and bank stocks advanced while realty, metal and ...",Neutral
"Domestic equity benchmarks soared to new highs today, buoyed by strong performances from private banks. The Sensex and Nifty both notched record closing levels, with the Nifty breaching the 23,700 mark. Pre-budget optimism and positive monsoon expectations boosted sentiment.",Neutral
"The Reserve Bank of India's directive, which will go into effect in September, requires banks and non-banking financial companies to provide customers options to choose multiple card networks ...",Neutral
"India's digital currency, the e-rupee, has seen a significant decline in usage, dropping to just one-tenth of its peak in December, Reuters reported, citing four sources. The Reserve Bank of India initiated a pilot for the e-rupee in December 2022, positioning it as a digital substitute for ...",Neutral
The NSE's India VIX slipped 1.86% to 14.05.,Neutral
The offer received bids for 2.12 crore shares as against 61.38 lakh shares on offer.,Neutral
"Tata 1mg received board approval for offline expansion, which will be funded through debt, while BigBasket plans to raise $80-100 million through a mix of equity and debt ...",Neutral
The NSE's India VIX shed 0.12% to 14.03.,Neutral
The offer received bids for 10.37 crore shares as against 61.38 lakh shares on offer.,Neutral
The offer received bids for 73.07 crore shares as against 61.38 lakh shares on offer.,Neutral
The offer received bids for 73.07 crore shares as against 61.38 lakh shares on offer.,Neutral
The BSE Sensex recorded the best monthly gain in June by climbing 7.14 per cent ...,Neutral
"Beginning July 1, credit card users will be unable to make repayments on third party fintech applications for banks that have not come on board Bharat Bill Payments System ( BBPS ) . Many players that Business Standard spoke to said they will pause credit card payment for banks that have not ...",Neutral
Customers of banks already live on the BBPS platform can continue using third-party apps for payments ...,Neutral
"The market capitalisation of BSE-listed firms hit a lifetime high of Rs 4,43,05,344.36 crore on Monday, driven by a rebound in equities, where the benchmark Sensex ended at a new all-time peak. The 30-share BSE Sensex jumped 443.46 points or 0.56 per cent to settle at a new closing peak of ...",Neutral
Customers will have limited access to bank's services during the 13.5-hour upgrade ...,Neutral
"To minimise disruption, the lender advises customers to withdraw funds before 7.30 pm on July ...",Neutral
"Move could lead to doubling of weight in MSCI index. over $3 bn of passive buying, says Nuvama report ...",Neutral
"Stocks to Watch today, July 3, 2024: he latest foreign ownership data, released on Tuesday, July 2, showed FII holding in the private bank falling to 54.83 per cent ...",Neutral
"Financials stocks were trading in green, with the BSE Financial Services index increasing 171 points or 1.49% at 11615.68 at 09:45 IST.",Neutral
"Analysts believe there is more room for an upside going ahead, but investors need to be patient as it will not be a runaway rally for the markets from here on.",Neutral
"The August review of the MSCI Standard Index could attract about $1.18 billion of inflows into India through the inclusion of six companies: Vodafone Idea, Prestige Estates, Oberoi Realty, Schaeffler India, Dixon Technology and Uno Minda, according to Nuvama Institutional Equities.",Neutral
NSE India VIX slipped 3.18% to 13.21.,Neutral
"The 30-share Sensex hit the historic 80,000-mark for the first time earlier in the day. It surged 632.85 points, or 0.79 per cent, to hit a record intra-day high of ...",Neutral
"Customers of HDFC Bank will not be able to conduct Unified Payments Interface ( UPI ) , net banking and mobile banking transactions between a few time slots on July 13 as the lender shifts its core banking system ( CBS ) to a new engineered platform.",Neutral
"Stocks to Watch today, Thursday, July 4: Mitsubishi UFJ Financial Group Inc.'s negotiations for a minority stake in HDFC Bank's consumer lending unit are stalling ...",Neutral
"This smallcap stock has surged 10% in two days; check details here Notably, the stock has soared 10.23 per cent in the last two trading sessions Stock market LIVE updates on Thursday, July 04: The Nifty PSU Bank, and Bank indices were the top laggards ( down 0.5 per cent and 0.4 per cent, ...",Neutral
"Despite a near 5 per cent rally in HDFC Bank, the derivatives data shows tepid buildup in open interest. strong resistance likely in the Rs 1,820 - Rs 1,835 range this July.",Neutral
"At 13:30 IST, the barometer index, the S&P BSE Sensex was up 174.82 points or 0.22% to 80,161.62. The Nifty 50 index rose 48.60 points or 0.20% to 24,335.10.",Neutral
"Financials stocks were trading with losses, with the BSE Financial Services index falling 27.98 points or 0.24% at 11594.39 at 13:46 IST.",Neutral
NSE India VIX slipped 2.65% to 12.86.,Neutral
"The deposit book as of June 30 was Rs 23.79 trillion, almost flat compared to the previous quarter. Deposit growth was 16.5 per cent year-on-year, excluding the impact of the merger ...",Neutral
"The market capitalisation of BSE-listed firms hit a record high of Rs 447.30 lakh crore on Thursday with the benchmark Sensex closing at a fresh all-time high level. The 30-share BSE Sensex scaled an intraday record high of 80,392.64 in early trade.",Neutral
"Starting the new financial year on a positive note, banks have reported a strong growth in advances in the first quarter. HDFC Bank's gross advances have jumped 52.6% while UCO Bank' and Bank of Maharashtra's gross advances have risen by 18% and 19%, respectively, according to first quarter ...",Neutral
"The board of directors of private sector lender Bandhan Bank will likely meet later this week and could finalise the name of the candidates that will be recommended to the Reserve Bank of India ( RBI ) for the post of the interim CEO, sources say.",Neutral
"Stocks to watch today, Friday, July 5: Bajaj Auto is all set to become the world's first two-wheeler company to launch a CNG bike ...",Neutral
HDFC Bank Ltd has added 7.86% over last one month compared to 8.66% gain in BSE Financial Services index and 7.26% rise in the ...,Neutral
Market drift lower in early trade. breadth strong Business Standard ...,Neutral
"HDFC Bank said that its gross advances aggregated to approximately Rs 24.87 lakh crore as of 30 June 2024, a growth of around 52.6% over Rs 16.30 lakh crore as of 30 June 2023.",Neutral
"Shares of HDFC Bank slipped 3.82 per cent at Rs 1660 per share on The BSE in Friday's intraday trade. In the last two trading sessions, the counter has slid by 6.1 per cent ...",Neutral
"HDFC Bank's share price fell more than 3% in early trading on Friday after the private lender reported a sequential decline in both advances and deposits in its Q1 business update. The share price of HDFC Bank fell 4,23% to intra-day low of Rs 1654 per share on NSE.",Neutral
"At 11:25 IST, the barometer index, the S&P BSE Sensex was down 286.81 points or 0.36% 79,745.85. The Nifty 50 index fell 49.40 points or 0.20% to 24,252.75.",Neutral
"At 12:30 IST, the barometer index, the S&P BSE Sensex was down 202.62 points or 0.26% 79,838.62. The Nifty 50 index shed 24.10 points or 0.09% to 24,278.95.",Neutral
"Financials stocks were trading with losses, with the BSE Financial Services index decreasing 100.66 points or 0.87% at 11506.57 at 13:45 IST.",Neutral
"Astrazeneca Pharma India Ltd, Orient Cement Ltd, Bajaj Holdings & Investment Ltd and Medplus Health Services Ltd are among the other losers in the BSE's 'A' group today, 05 July 2024.",Neutral
NSE India VIX slipped 1.24% to 12.70.,Neutral
"The headline equity indices ended almost flat on Friday. Nervous investors cashed in profits at higher levels, with valuations remaining a concern. The Nifty held its ground around 24,300 after an early dip. Oil & gas, pharma, and PSU banks provided some pockets of strength.",Neutral
"U.S. stock futures were mixed this morning, with the Nasdaq futures gaining around 0.2% on Friday. Shares of Bitfarms Ltd. BITF fell sharply in today's pre-market trading amid weakness in Bitcoin BTC/USD. Bitcoin prices tumbled 4% to $55,377 on Friday. Bitfarms shares dipped 7.6% to $2.32 in ...",Neutral
"Increasing trends of premiumisation and volume growth may also expand operating margins by 50-75 basis points, despite higher marketing expenses and competition The circular introduces specific timelines for dealing with appeals made by companies regarding rating actions carried out during ...",Neutral
Shares of the bank fell the most in a month on Friday after it reported flat sequential deposit performance in the quarter ended June ...,Neutral
"The board of private sector lender Bandhan Bank on Saturday approved the appointment of Ratan Kumar Kesh as interim MD and CEO of the bank with effect from July 10. The present MD and CEO, Chandra Shekhar Ghosh, is set to retire on July 9.",Neutral
"Mcap of 8 most-valued firms jumps Rs 1.83 tn. TCS, Infosys biggest gainers Business Standard ...",Neutral
